auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.7783908927983759,0.040357510124917305,0.058200024423006466,0.016780729438001893,VAE | s2345,2024-03-13 17:15:09.850786
0.8510700227190029,0.022735019783026365,0.030345585541580167,0.005961040020069403,p_link | s2345,2024-03-13 17:16:09.417740
0.7040309510085794,0.022312140104896353,0.028819147637074122,0.004946337180921767,StandardAE | s2345,2024-03-13 17:17:10.422823
0.8137729233916737,0.021689284334933848,0.08114543900354135,0.009257656499852678,no_pareto | s2345,2024-03-13 17:18:12.614945
0.7346649339623706,0.03190936248964597,0.02519233117596776,0.01992824542482679,pca single_task_stacked | s2345,2024-03-13 17:19:13.990597
0.5835090601554992,0.0031684860544657586,0.039809500549517644,0.03731096871555718,p_decor | s2345,2024-03-13 17:20:13.648903
0.7309516818598156,0.024744311756982305,0.023165221638783734,0.01520548413528121,p_minsg | s2345,2024-03-13 17:21:13.273390
0.79698320248007,0.043820530644329315,0.05193552326291366,0.006343590911294672,p_ming | s2345,2024-03-13 17:22:13.751648
0.7636102694939634,0.02212230736776201,0.06821345707656612,0.023508377534613788,pareto | s2345,2024-03-13 17:23:14.566677
0.7547667108546425,0.0180124426000954,0.10802295762608376,0.02434565844445037,p_recon | s2345,2024-03-13 17:24:14.438287
