auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.9085639699311608,0.014240387364421708,0.000993193849256365,0.0008263600255426634,VAE | s2345,2024-03-13 17:28:46.484472
0.8935006733456232,0.007583660729907878,0.06818250567179229,0.0606905370199178,p_link | s2345,2024-03-13 17:30:35.031621
0.9059430434688398,0.0019648321191907112,0.020604991177212,0.01079420986685937,StandardAE | s2345,2024-03-13 17:32:22.696252
0.8932070491562957,0.010646420184530792,0.0014519788253087977,0.0012956600118873079,no_pareto | s2345,2024-03-13 17:34:12.749327
0.9410791000800719,0.00012704914847844832,0.04286866649861356,0.0003623639591846007,pca single_task_stacked | s2345,2024-03-13 17:36:06.023916
0.8903109261820912,0.00019749406553232652,0.05562893874464331,0.00046382656919586674,p_decor | s2345,2024-03-13 17:37:56.347724
0.8882104988413042,0.0035548890021966997,0.004340811696496093,0.005685307819017371,p_minsg | s2345,2024-03-13 17:39:44.358773
0.9145658926501591,0.012103313797582557,0.009412654398790018,0.009023713765062388,p_ming | s2345,2024-03-13 17:41:33.069119
0.8986838419735695,0.007347677076940728,0.0046785984371061256,0.004372128175136566,pareto | s2345,2024-03-13 17:43:21.162840
0.9041266819422574,4.274821273498877e-05,0.016491051172170406,0.00013281512349200416,p_recon | s2345,2024-03-13 17:45:11.263853
