auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.9102298146627273,0.08787659633205329,0.016985276173432033,0.006229077452935118,VAE | s2345,2024-03-13 16:14:33.060287
0.796718287270288,0.03638560414797344,0.024424469210119582,0.008274924366347556,p_link | s2345,2024-03-13 16:16:53.751134
0.7587629236636368,0.015523204697163612,0.02873179858456032,0.017001946487558976,StandardAE | s2345,2024-03-13 16:19:14.688273
0.857502755969945,0.023420617091127128,0.034861303180671925,0.014590224645189118,no_pareto | s2345,2024-03-13 16:21:36.298109
0.9398531151919057,0.0002252166053870027,0.058049296347514844,0.0009252317229805826,pca single_task_stacked | s2345,2024-03-13 16:24:01.518196
0.6651791135787672,0.04394868201370494,0.008940047181322703,0.005906293041008198,p_decor | s2345,2024-03-13 16:26:22.398902
0.8088940384699361,0.006158926722305258,0.0036443504433417394,0.0024136387477996747,p_minsg | s2345,2024-03-13 16:28:43.402973
0.8692446604619816,0.03075927755711169,0.018656959245098838,0.0068731158025570485,p_ming | s2345,2024-03-13 16:31:04.360606
0.8496297601483198,0.033483654097921804,0.01780281460994062,0.007313220388131855,pareto | s2345,2024-03-13 16:33:25.324312
0.8280749818143587,0.03793493022736972,0.018087529488326686,0.013385799498419452,p_recon | s2345,2024-03-13 16:35:46.092243
