auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.8888378933343029,0.08257637613893935,0.15589053803339517,0.12670951540794007,VAE | s2345,2024-03-13 16:55:42.129491
0.8441044904563698,0.02986642423381054,0.032917439703153986,0.01149382655984737,p_link | s2345,2024-03-13 16:57:45.029985
0.8572417410230242,0.023206268768222318,0.04489795918367347,0.0395599209011696,StandardAE | s2345,2024-03-13 16:59:46.117132
0.8750745132236567,0.03660587599541301,0.038005565862708715,0.011428334244460695,no_pareto | s2345,2024-03-13 17:01:48.325706
0.9514648859290723,0.00011898562260160677,0.03492578849721707,0.009496191150474785,pca single_task_stacked | s2345,2024-03-13 17:03:57.890062
0.6645038286819197,0.01749089641930746,0.03716141001855287,0.0227672143441998,p_decor | s2345,2024-03-13 17:06:00.357569
0.8642845271404649,0.008934532592167563,0.029730983302411872,0.013816498243921092,p_minsg | s2345,2024-03-13 17:08:02.233536
0.8256460341937416,0.028669520343457416,0.030598330241187383,0.021478657862823814,p_ming | s2345,2024-03-13 17:10:04.380783
0.8493990772181702,0.012216349525786282,0.02510667903525047,0.019735916381229235,pareto | s2345,2024-03-13 17:12:07.327976
0.8383631482857522,0.01440958556927382,0.07131725417439702,0.029706184175962977,p_recon | s2345,2024-03-13 17:14:09.888274
