auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.8690498463390078,0.028182322601744664,0.0549630500503863,0.01223083417330152,VAE | s2345,2024-03-13 16:36:52.330858
0.800308227834854,0.025524597928516517,0.04122438696674505,0.017743270625257823,p_link | s2345,2024-03-13 16:37:59.025577
0.7276080189695289,0.010771119434527755,0.03505206583809204,0.006053023233409056,StandardAE | s2345,2024-03-13 16:39:05.329901
0.8497568574599305,0.018731807608775172,0.037823312059119915,0.011976785679825947,no_pareto | s2345,2024-03-13 16:40:11.517025
0.9516584298694537,0.0006586358088356876,0.05516459523009741,0.005139676510464295,pca single_task_stacked | s2345,2024-03-13 16:41:20.224727
0.8903329011673755,0.00017475601919296683,0.05702049042660397,0.0007636844168216108,p_decor | s2345,2024-03-13 16:42:27.961031
0.8650290070630516,0.046615503562577786,0.03544675848169297,0.02056383363559018,p_minsg | s2345,2024-03-13 16:43:34.385672
0.884299872424959,0.03011462342760902,0.0373782331205912,0.01831145764473049,p_ming | s2345,2024-03-13 16:44:40.841973
0.831638596753816,0.040483348229193174,0.03207927443735304,0.015200167208985236,pareto | s2345,2024-03-13 16:45:47.971391
0.8468263439532893,0.029309142023956115,0.04960530735639905,0.011724925594574344,p_recon | s2345,2024-03-13 16:46:55.452030
