auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.8067216926847891,0.0013877278418307905,0.06978004462862608,0.0014999413906303613,VAE | s2345,2024-03-13 17:24:31.637472
0.862178273364612,0.024893231581933715,0.1658591010519605,0.08403918273658337,p_link | s2345,2024-03-13 17:24:48.163452
0.7166428507772106,0.03688252060802134,0.01826585910105196,0.0234105253660433,StandardAE | s2345,2024-03-13 17:25:04.452073
0.8318160425267578,0.02103296664667286,0.055243863563914565,0.033473685735032864,no_pareto | s2345,2024-03-13 17:25:21.463361
0.9467733415955604,0.0002617567014398407,0.11268728084156839,0.003987885241694871,pca single_task_stacked | s2345,2024-03-13 17:25:38.725754
0.8234694692050997,0.016251165137947363,0.11485495696525343,0.06023359845031326,p_decor | s2345,2024-03-13 17:25:54.782252
0.8023490034162981,0.03033519621061756,0.03210073318457125,0.013948257999642439,p_minsg | s2345,2024-03-13 17:26:10.617461
0.8648677379786072,0.012921331141957681,0.0897672935926044,0.07597048374834724,p_ming | s2345,2024-03-13 17:26:26.498603
0.8382131797830027,0.017740322945506832,0.1370098820529168,0.04847999819244582,pareto | s2345,2024-03-13 17:26:42.349633
0.8334414769821343,0.021859369251445864,0.11456805865476571,0.07181635469903232,p_recon | s2345,2024-03-13 17:26:58.285385
