auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.9563093514722223,0.00014917678634015333,0.23544333333333337,0.006235388253081494,VAE | s2345,2024-03-13 15:47:42.997845
0.7063273183055555,0.016561857316650712,0.006423333333333334,0.0019419806613066176,p_link | s2345,2024-03-13 15:50:23.040500
0.7543615521111111,0.015038320332619882,0.025603333333333332,0.018758584405250012,StandardAE | s2345,2024-03-13 15:53:04.513745
0.87699615325,0.037903398543005416,0.03944333333333334,0.01840404726019675,no_pareto | s2345,2024-03-13 15:55:47.441797
0.9619612869166666,0.00015893558480589942,0.03157,0.0009058084173206214,pca single_task_stacked | s2345,2024-03-13 15:58:38.247487
0.669576301,0.027643111970822767,0.00391,0.0018745547619516362,p_decor | s2345,2024-03-13 16:01:21.016636
0.8020919249166667,0.02512368102611884,0.016086666666666666,0.009705962657619856,p_minsg | s2345,2024-03-13 16:04:03.433955
0.8726158295277777,0.02600913169824122,0.04389,0.01857115624952966,p_ming | s2345,2024-03-13 16:06:44.585996
0.8724521354166667,0.058007014380865314,0.03463666666666666,0.01358791292943025,pareto | s2345,2024-03-13 16:09:28.218525
0.889346620388889,0.036970333613543266,0.04176,0.015168027777752344,p_recon | s2345,2024-03-13 16:12:09.915296
